FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0632_0108.wav     ,X       ,4.0     ,2.6     ,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0108.wav
MSP-PODCAST_0632_0140.wav     ,X       ,5.0     ,2.846154,5.153846,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0140.wav
MSP-PODCAST_0632_0142.wav     ,N       ,4.666667,3.5     ,5.166667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0142.wav
MSP-PODCAST_0632_0159.wav     ,C       ,4.8     ,3.4     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0159.wav
MSP-PODCAST_0632_0269.wav     ,H       ,5.2     ,6.2     ,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0269.wav
MSP-PODCAST_0632_0279.wav     ,D       ,4.6     ,2.8     ,4.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0279.wav
MSP-PODCAST_0632_0305.wav     ,N       ,4.6     ,2.4     ,4.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0305.wav
MSP-PODCAST_0632_0317.wav     ,N       ,3.8     ,3.0     ,3.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0317.wav
MSP-PODCAST_0632_0319.wav     ,U       ,3.6     ,3.4     ,4.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0319.wav
MSP-PODCAST_0632_0372.wav     ,H       ,5.2     ,5.4     ,5.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0372.wav
MSP-PODCAST_0633_0019.wav     ,U       ,3.6     ,4.2     ,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0019.wav
MSP-PODCAST_0633_0020.wav     ,U       ,5.2     ,3.2     ,5.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0020.wav
MSP-PODCAST_0633_0047.wav     ,D       ,3.6     ,2.6     ,3.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0047.wav
MSP-PODCAST_0633_0051.wav     ,N       ,1.833333,3.833333,3.166667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0051.wav
MSP-PODCAST_0633_0067.wav     ,N       ,3.666667,3.666667,4.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0067.wav
MSP-PODCAST_0633_0078.wav     ,X       ,3.8     ,3.0     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0078.wav
MSP-PODCAST_0633_0098.wav     ,X       ,5.333333,4.0     ,5.166667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0098.wav
MSP-PODCAST_0633_0102.wav     ,X       ,4.2     ,3.8     ,4.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0102.wav
MSP-PODCAST_0633_0217.wav     ,D       ,4.5     ,3.166667,4.666667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0217.wav
MSP-PODCAST_0633_0292.wav     ,D       ,4.2     ,3.0     ,4.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0292.wav
MSP-PODCAST_0633_0335.wav     ,X       ,5.25    ,3.666667,5.166667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0335.wav
MSP-PODCAST_0633_0346.wav     ,F       ,4.6     ,2.4     ,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0346.wav
MSP-PODCAST_0633_0366.wav     ,N       ,4.6     ,3.6     ,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0366.wav
MSP-PODCAST_0633_0368.wav     ,D       ,4.583333,2.666667,4.5     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0368.wav
MSP-PODCAST_0633_0399.wav     ,X       ,5.416667,2.916667,5.416667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0399.wav
MSP-PODCAST_0633_0414.wav     ,X       ,5.6     ,3.8     ,4.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0414.wav
MSP-PODCAST_0633_0545.wav     ,C       ,4.2     ,2.8     ,5.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0545.wav
MSP-PODCAST_0633_0737.wav     ,C       ,4.8     ,3.0     ,5.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0633_0737.wav
MSP-PODCAST_0634_0392.wav     ,H       ,5.0     ,5.4     ,4.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0634_0392.wav
MSP-PODCAST_0635_0080.wav     ,A       ,4.666667,2.333333,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0635_0080.wav
MSP-PODCAST_0636_0511.wav     ,N       ,4.2     ,4.2     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0636_0511.wav
MSP-PODCAST_0651_0007.wav     ,F       ,3.833333,2.666667,4.5     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0007.wav
MSP-PODCAST_0651_0020.wav     ,S       ,4.4     ,3.4     ,4.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0020.wav
MSP-PODCAST_0651_0023.wav     ,N       ,3.6     ,2.6     ,3.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0023.wav
MSP-PODCAST_0651_0072.wav     ,D       ,3.6     ,2.4     ,5.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0072.wav
MSP-PODCAST_0651_0077.wav     ,C       ,5.2     ,3.2     ,4.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0077.wav
MSP-PODCAST_0651_0078.wav     ,C       ,4.461538,3.153846,4.769231,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0078.wav
MSP-PODCAST_0651_0080.wav     ,C       ,4.8     ,3.6     ,4.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0080.wav
MSP-PODCAST_0651_0081.wav     ,D       ,5.416667,2.333333,5.583333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0081.wav
MSP-PODCAST_0651_0086.wav     ,N       ,3.4     ,3.0     ,3.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0086.wav
MSP-PODCAST_0651_0096.wav     ,A       ,5.692308,3.0     ,5.769231,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0096.wav
MSP-PODCAST_0651_0103.wav     ,D       ,5.333333,3.416667,4.833333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0103.wav
MSP-PODCAST_0651_0105.wav     ,X       ,4.916667,3.75    ,4.416667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0105.wav
MSP-PODCAST_0651_0130.wav     ,D       ,4.6     ,3.0     ,5.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0130.wav
MSP-PODCAST_0651_0138.wav     ,D       ,4.2     ,3.4     ,4.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0138.wav
MSP-PODCAST_0651_0162.wav     ,X       ,3.8     ,3.2     ,4.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0162.wav
MSP-PODCAST_0651_0163.wav     ,X       ,4.2     ,3.4     ,4.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0163.wav
MSP-PODCAST_0651_0193.wav     ,A       ,5.416667,2.916667,5.166667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0193.wav
MSP-PODCAST_0651_0197.wav     ,D       ,6.0     ,1.666667,6.083333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0197.wav
MSP-PODCAST_0651_0198.wav     ,X       ,5.8     ,4.2     ,5.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0198.wav
MSP-PODCAST_0651_0199.wav     ,X       ,4.666667,3.0     ,4.5     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0199.wav
MSP-PODCAST_0651_0244.wav     ,N       ,4.5     ,5.166667,4.333333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0244.wav
MSP-PODCAST_0651_0252.wav     ,S       ,4.4     ,3.0     ,4.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0252.wav
MSP-PODCAST_0651_0255.wav     ,X       ,4.0     ,2.4     ,3.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0255.wav
MSP-PODCAST_0651_0256.wav     ,X       ,3.153846,2.846154,3.923077,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0256.wav
MSP-PODCAST_0651_0258.wav     ,A       ,4.8     ,2.8     ,5.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0258.wav
MSP-PODCAST_0651_0260.wav     ,A       ,5.0     ,1.6     ,4.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0260.wav
MSP-PODCAST_0651_0269.wav     ,N       ,4.2     ,3.6     ,4.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0269.wav
MSP-PODCAST_0651_0272.wav     ,X       ,4.6     ,3.6     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0272.wav
MSP-PODCAST_0651_0276.wav     ,X       ,6.4     ,4.2     ,6.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0276.wav
MSP-PODCAST_0651_0277.wav     ,D       ,5.75    ,2.5     ,5.5     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0277.wav
MSP-PODCAST_0651_0288.wav     ,D       ,5.5     ,2.416667,5.333333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0288.wav
MSP-PODCAST_0651_0297.wav     ,X       ,4.2     ,4.0     ,4.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0297.wav
MSP-PODCAST_0651_0313.wav     ,D       ,4.916667,2.75    ,5.166667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0313.wav
MSP-PODCAST_0651_0314.wav     ,X       ,5.8     ,3.8     ,6.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0314.wav
MSP-PODCAST_0651_0316.wav     ,C       ,5.4     ,3.1     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0316.wav
MSP-PODCAST_0651_0335.wav     ,A       ,4.666667,3.416667,4.75    ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0335.wav
MSP-PODCAST_0651_0336.wav     ,X       ,5.153846,2.923077,5.307692,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0336.wav
MSP-PODCAST_0651_0344.wav     ,C       ,5.0     ,3.0     ,4.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0344.wav
MSP-PODCAST_0651_0359.wav     ,D       ,4.8     ,3.0     ,5.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0359.wav
MSP-PODCAST_0651_0362.wav     ,X       ,5.4     ,4.0     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0362.wav
MSP-PODCAST_0651_0377.wav     ,D       ,4.6     ,1.6     ,4.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0377.wav
MSP-PODCAST_0651_0383.wav     ,D       ,4.666667,2.333333,5.333333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0383.wav
MSP-PODCAST_0651_0390.wav     ,A       ,5.6     ,2.0     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0651_0390.wav
MSP-PODCAST_0652_0021.wav     ,N       ,5.5     ,3.5     ,5.333333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0021.wav
MSP-PODCAST_0652_0025.wav     ,N       ,4.166667,4.0     ,4.666667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0025.wav
MSP-PODCAST_0652_0028.wav     ,A       ,5.25    ,2.833333,4.916667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0028.wav
MSP-PODCAST_0652_0057.wav     ,X       ,3.8     ,2.8     ,3.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0057.wav
MSP-PODCAST_0652_0077.wav     ,A       ,4.2     ,2.2     ,4.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0077.wav
MSP-PODCAST_0652_0096.wav     ,C       ,5.153846,2.076923,5.307692,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0096.wav
MSP-PODCAST_0652_0138.wav     ,D       ,4.2     ,2.4     ,5.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0138.wav
MSP-PODCAST_0652_0144.wav     ,C       ,5.4     ,2.8     ,5.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0144.wav
MSP-PODCAST_0652_0156.wav     ,A       ,6.2     ,2.2     ,6.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0156.wav
MSP-PODCAST_0652_0165.wav     ,D       ,5.166667,2.833333,5.166667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0165.wav
MSP-PODCAST_0652_0168.wav     ,D       ,5.0     ,2.0     ,6.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0168.wav
MSP-PODCAST_0652_0226.wav     ,X       ,4.0     ,2.0     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0226.wav
MSP-PODCAST_0652_0238.wav     ,A       ,5.545455,2.727273,5.363636,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0238.wav
MSP-PODCAST_0652_0269.wav     ,X       ,4.4     ,3.6     ,5.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0269.wav
MSP-PODCAST_0652_0279.wav     ,A       ,4.75    ,3.0     ,4.75    ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0279.wav
MSP-PODCAST_0652_0283.wav     ,D       ,4.2     ,2.4     ,5.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0283.wav
MSP-PODCAST_0652_0286.wav     ,A       ,4.916667,2.166667,5.416667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0286.wav
MSP-PODCAST_0652_0310.wav     ,H       ,5.583333,4.666667,5.5     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0310.wav
MSP-PODCAST_0652_0358.wav     ,N       ,5.4     ,3.2     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0652_0358.wav
MSP-PODCAST_0653_0017.wav     ,X       ,4.166667,2.666667,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0017.wav
MSP-PODCAST_0653_0029.wav     ,U       ,4.2     ,3.4     ,4.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0029.wav
MSP-PODCAST_0653_0034.wav     ,X       ,6.416667,1.833333,6.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0034.wav
MSP-PODCAST_0653_0044.wav     ,D       ,4.4     ,2.4     ,5.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0044.wav
MSP-PODCAST_0653_0050.wav     ,F       ,4.727273,2.818182,4.909091,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0050.wav
MSP-PODCAST_0653_0051.wav     ,C       ,5.5     ,2.583333,5.166667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0051.wav
MSP-PODCAST_0653_0058.wav     ,N       ,4.2     ,3.8     ,3.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0058.wav
MSP-PODCAST_0653_0074.wav     ,A       ,5.8     ,2.6     ,5.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0074.wav
MSP-PODCAST_0653_0076.wav     ,A       ,5.916667,2.25    ,6.083333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0076.wav
MSP-PODCAST_0653_0077.wav     ,A       ,5.333333,2.416667,5.083333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0077.wav
MSP-PODCAST_0653_0079.wav     ,D       ,5.083333,1.833333,5.416667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0079.wav
MSP-PODCAST_0653_0105.wav     ,F       ,4.833333,2.083333,5.75    ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0105.wav
MSP-PODCAST_0653_0106.wav     ,S       ,3.2     ,3.0     ,4.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0106.wav
MSP-PODCAST_0653_0117.wav     ,D       ,4.6     ,2.6     ,4.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0117.wav
MSP-PODCAST_0653_0118.wav     ,N       ,5.2     ,3.0     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0118.wav
MSP-PODCAST_0653_0120.wav     ,U       ,6.0     ,4.8     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0120.wav
MSP-PODCAST_0653_0121.wav     ,X       ,5.6     ,3.4     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0121.wav
MSP-PODCAST_0653_0123.wav     ,D       ,5.8     ,2.8     ,5.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0123.wav
MSP-PODCAST_0653_0125.wav     ,X       ,5.153846,2.846154,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0125.wav
MSP-PODCAST_0653_0126.wav     ,D       ,5.642857,3.214286,5.357143,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0126.wav
MSP-PODCAST_0653_0133.wav     ,A       ,5.0     ,3.666667,5.166667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0133.wav
MSP-PODCAST_0653_0135.wav     ,N       ,4.0     ,4.6     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0135.wav
MSP-PODCAST_0653_0136.wav     ,N       ,4.4     ,3.6     ,4.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0136.wav
MSP-PODCAST_0653_0142.wav     ,C       ,4.6     ,2.8     ,4.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0142.wav
MSP-PODCAST_0653_0143.wav     ,X       ,5.25    ,4.583333,4.916667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0143.wav
MSP-PODCAST_0653_0144.wav     ,X       ,4.666667,3.0     ,4.833333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0144.wav
MSP-PODCAST_0653_0146.wav     ,X       ,6.0     ,4.0     ,5.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0146.wav
MSP-PODCAST_0653_0147.wav     ,C       ,5.6     ,3.8     ,4.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0147.wav
MSP-PODCAST_0653_0153.wav     ,X       ,5.833333,2.166667,5.5     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0153.wav
MSP-PODCAST_0653_0164.wav     ,N       ,5.0     ,3.8     ,4.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0164.wav
MSP-PODCAST_0653_0165.wav     ,N       ,4.8     ,5.0     ,5.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0165.wav
MSP-PODCAST_0653_0167.wav     ,A       ,5.8     ,4.0     ,6.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0167.wav
MSP-PODCAST_0653_0168.wav     ,A       ,4.2     ,2.6     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0168.wav
MSP-PODCAST_0653_0171.wav     ,N       ,3.666667,3.833333,4.333333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0171.wav
MSP-PODCAST_0653_0172.wav     ,C       ,5.4     ,4.0     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0172.wav
MSP-PODCAST_0653_0173.wav     ,H       ,5.461538,4.846154,4.846154,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0173.wav
MSP-PODCAST_0653_0175.wav     ,X       ,4.8     ,3.4     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0175.wav
MSP-PODCAST_0653_0176.wav     ,A       ,5.75    ,2.583333,5.333333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0176.wav
MSP-PODCAST_0653_0181.wav     ,D       ,5.8     ,4.6     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0181.wav
MSP-PODCAST_0653_0182.wav     ,X       ,2.8     ,3.2     ,2.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0182.wav
MSP-PODCAST_0653_0200.wav     ,N       ,4.0     ,4.0     ,4.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0200.wav
MSP-PODCAST_0653_0212.wav     ,A       ,5.666667,2.833333,5.166667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0212.wav
MSP-PODCAST_0653_0220.wav     ,X       ,4.0     ,2.6     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0220.wav
MSP-PODCAST_0653_0233.wav     ,A       ,5.833333,2.166667,6.083333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0233.wav
MSP-PODCAST_0653_0234.wav     ,C       ,5.4     ,3.4     ,5.1     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0234.wav
MSP-PODCAST_0653_0244.wav     ,A       ,5.833333,2.75    ,5.833333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0244.wav
MSP-PODCAST_0653_0249.wav     ,D       ,5.0     ,2.0     ,5.4     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0249.wav
MSP-PODCAST_0653_0250.wav     ,D       ,5.75    ,2.666667,6.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0250.wav
MSP-PODCAST_0653_0256.wav     ,A       ,4.916667,2.333333,4.583333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0256.wav
MSP-PODCAST_0653_0260.wav     ,C       ,5.2     ,2.2     ,5.8     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0260.wav
MSP-PODCAST_0653_0267.wav     ,A       ,5.916667,2.916667,5.916667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0267.wav
MSP-PODCAST_0653_0271.wav     ,D       ,5.769231,1.923077,6.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0271.wav
MSP-PODCAST_0653_0274.wav     ,D       ,4.25    ,2.666667,4.916667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0274.wav
MSP-PODCAST_0653_0279.wav     ,C       ,5.0     ,3.0     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0279.wav
MSP-PODCAST_0653_0302.wav     ,X       ,5.6     ,4.0     ,5.2     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0302.wav
MSP-PODCAST_0653_0308.wav     ,C       ,4.75    ,2.5     ,5.416667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0308.wav
MSP-PODCAST_0653_0317.wav     ,N       ,4.333333,3.666667,4.833333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0317.wav
MSP-PODCAST_0653_0340.wav     ,A       ,5.5     ,3.083333,5.5     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0340.wav
MSP-PODCAST_0653_0345.wav     ,X       ,5.75    ,3.083333,5.25    ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0345.wav
MSP-PODCAST_0653_0346.wav     ,X       ,6.083333,3.083333,5.916667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0653_0346.wav
MSP-PODCAST_0654_0009.wav     ,O       ,5.6     ,3.6     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0009.wav
MSP-PODCAST_0654_0011.wav     ,A       ,5.833333,2.333333,5.333333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0011.wav
MSP-PODCAST_0654_0018.wav     ,A       ,5.5     ,2.166667,5.583333,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0018.wav
MSP-PODCAST_0654_0019.wav     ,A       ,5.6     ,2.6     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0019.wav
MSP-PODCAST_0654_0020.wav     ,C       ,4.2     ,2.2     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0020.wav
MSP-PODCAST_0654_0022.wav     ,D       ,6.083333,2.0     ,5.916667,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0022.wav
MSP-PODCAST_0654_0042.wav     ,X       ,5.583333,3.916667,5.25    ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0042.wav
MSP-PODCAST_0654_0044.wav     ,X       ,4.0     ,4.0     ,5.6     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0044.wav
MSP-PODCAST_0654_0057.wav     ,X       ,5.0     ,3.8     ,5.0     ,210   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0654_0057.wav
