     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
55213,MSP-PODCAST_1845_0152.wav     ,X       ,4.2     ,3.6     ,4.4     ,1170   ,Female ,Test2
55214,MSP-PODCAST_1845_0162.wav     ,N       ,4.6     ,5.0     ,4.4     ,1168   ,Female ,Test2
55215,MSP-PODCAST_1845_0167.wav     ,N       ,5.0     ,5.0     ,5.0     ,1168   ,Female ,Test2
55216,MSP-PODCAST_1845_0168.wav     ,N       ,3.0     ,4.6     ,3.8     ,1168   ,Female ,Test2
55217,MSP-PODCAST_1845_0169.wav     ,N       ,4.2     ,4.0     ,5.0     ,1170   ,Female ,Test2
55218,MSP-PODCAST_1845_0171.wav     ,N       ,3.4     ,3.4     ,3.6     ,1170   ,Female ,Test2
55219,MSP-PODCAST_1845_0172.wav     ,X       ,4.8     ,4.6     ,5.2     ,1170   ,Female ,Test2
55220,MSP-PODCAST_1845_0181.wav     ,F       ,4.2     ,3.6     ,4.8     ,Unknown,Unknown,Test2
55221,MSP-PODCAST_1845_0182.wav     ,H       ,6.0     ,5.0     ,6.0     ,Unknown,Unknown,Test2
55222,MSP-PODCAST_1845_0185.wav     ,H       ,4.8     ,5.2     ,5.0     ,Unknown,Unknown,Test2
55223,MSP-PODCAST_1846_0025.wav     ,A       ,5.5     ,4.083333,5.25    ,Unknown,Unknown,Test2
55224,MSP-PODCAST_1846_0026.wav     ,H       ,4.2     ,3.0     ,4.0     ,Unknown,Unknown,Test2
55225,MSP-PODCAST_1846_0028.wav     ,U       ,4.0     ,4.6     ,4.2     ,Unknown,Unknown,Test2
55226,MSP-PODCAST_1846_0037.wav     ,N       ,4.2     ,4.0     ,4.2     ,Unknown,Unknown,Test2
55227,MSP-PODCAST_1846_0039.wav     ,U       ,4.0     ,3.8     ,4.2     ,Unknown,Unknown,Test2
55228,MSP-PODCAST_1846_0042.wav     ,X       ,4.8     ,4.0     ,4.6     ,Unknown,Unknown,Test2
55229,MSP-PODCAST_1846_0046.wav     ,H       ,5.846154,5.461538,5.769231,1168   ,Female ,Test2
55230,MSP-PODCAST_1846_0049.wav     ,H       ,5.5     ,6.0     ,5.5     ,1168   ,Female ,Test2
55231,MSP-PODCAST_1846_0059.wav     ,H       ,5.5     ,4.666667,5.583333,1168   ,Female ,Test2
55232,MSP-PODCAST_1846_0060.wav     ,H       ,5.4     ,5.0     ,5.4     ,1168   ,Female ,Test2
55233,MSP-PODCAST_1846_0066.wav     ,H       ,5.25    ,5.75    ,5.333333,1168   ,Female ,Test2
55234,MSP-PODCAST_1846_0073.wav     ,X       ,4.4     ,4.6     ,5.0     ,1168   ,Female ,Test2
55235,MSP-PODCAST_1846_0074.wav     ,X       ,4.8     ,3.2     ,5.2     ,1168   ,Female ,Test2
55236,MSP-PODCAST_1846_0083.wav     ,H       ,5.6     ,4.4     ,5.4     ,1168   ,Female ,Test2
55237,MSP-PODCAST_1846_0091.wav     ,N       ,5.75    ,4.25    ,5.5     ,1168   ,Female ,Test2
55238,MSP-PODCAST_1846_0122.wav     ,X       ,4.8     ,4.8     ,5.2     ,1168   ,Female ,Test2
55239,MSP-PODCAST_1846_0123.wav     ,N       ,5.230769,5.153846,5.307692,1168   ,Female ,Test2
55240,MSP-PODCAST_1846_0150.wav     ,F       ,5.5     ,3.0     ,5.833333,1168   ,Female ,Test2
55241,MSP-PODCAST_1846_0151.wav     ,S       ,4.166667,3.666667,4.5     ,1168   ,Female ,Test2
55242,MSP-PODCAST_1846_0162.wav     ,D       ,5.25    ,2.916667,5.333333,1168   ,Female ,Test2
55243,MSP-PODCAST_1846_0175.wav     ,U       ,5.2     ,4.6     ,4.8     ,1168   ,Female ,Test2
55244,MSP-PODCAST_1846_0182.wav     ,S       ,3.6     ,3.0     ,3.0     ,1168   ,Female ,Test2
55245,MSP-PODCAST_1846_0186.wav     ,X       ,4.0     ,3.6     ,4.6     ,1168   ,Female ,Test2
55246,MSP-PODCAST_1846_0188.wav     ,X       ,4.8     ,3.4     ,5.0     ,1168   ,Female ,Test2
55247,MSP-PODCAST_1846_0190.wav     ,S       ,6.0     ,3.2     ,5.8     ,1168   ,Female ,Test2
55248,MSP-PODCAST_1846_0201.wav     ,N       ,5.2     ,4.2     ,5.4     ,1168   ,Female ,Test2
55249,MSP-PODCAST_1846_0214.wav     ,H       ,5.461538,4.692308,5.230769,1168   ,Female ,Test2
55250,MSP-PODCAST_1846_0218.wav     ,H       ,2.8     ,4.2     ,3.4     ,Unknown,Unknown,Test2
55251,MSP-PODCAST_1846_0233.wav     ,S       ,4.0     ,2.6     ,4.4     ,1168   ,Female ,Test2
55252,MSP-PODCAST_1846_0241.wav     ,S       ,4.4     ,2.6     ,4.8     ,1168   ,Female ,Test2
55253,MSP-PODCAST_1846_0243.wav     ,X       ,4.6     ,5.6     ,6.0     ,1168   ,Female ,Test2
55254,MSP-PODCAST_1846_0245.wav     ,X       ,4.8     ,3.6     ,5.2     ,1168   ,Female ,Test2
55255,MSP-PODCAST_1846_0254.wav     ,N       ,4.6     ,4.2     ,5.2     ,1168   ,Female ,Test2
55256,MSP-PODCAST_1846_0257.wav     ,H       ,5.307692,4.923077,5.307692,1168   ,Female ,Test2
55257,MSP-PODCAST_1846_0260.wav     ,H       ,5.692308,5.384615,5.692308,1168   ,Female ,Test2
55258,MSP-PODCAST_1846_0278.wav     ,N       ,3.8     ,4.2     ,4.2     ,1168   ,Female ,Test2
55259,MSP-PODCAST_1846_0290.wav     ,U       ,5.538462,3.692308,4.769231,1168   ,Female ,Test2
55260,MSP-PODCAST_1846_0291.wav     ,F       ,5.25    ,4.5     ,5.083333,1168   ,Female ,Test2
55261,MSP-PODCAST_1846_0293.wav     ,H       ,5.2     ,4.2     ,5.6     ,1168   ,Female ,Test2
55262,MSP-PODCAST_1846_0294.wav     ,U       ,5.6     ,4.4     ,5.4     ,1168   ,Female ,Test2
55263,MSP-PODCAST_1846_0299.wav     ,H       ,6.333333,5.166667,6.0     ,1168   ,Female ,Test2
55264,MSP-PODCAST_1846_0300.wav     ,H       ,5.6     ,5.0     ,5.6     ,1168   ,Female ,Test2
55265,MSP-PODCAST_1846_0301.wav     ,N       ,5.8     ,4.6     ,6.0     ,1168   ,Female ,Test2
55266,MSP-PODCAST_1846_0303.wav     ,A       ,5.916667,4.5     ,5.583333,1168   ,Female ,Test2
55267,MSP-PODCAST_1846_0304.wav     ,A       ,5.2     ,2.2     ,5.0     ,1168   ,Female ,Test2
55268,MSP-PODCAST_1846_0312.wav     ,H       ,4.666667,4.416667,4.583333,1168   ,Female ,Test2
55269,MSP-PODCAST_1846_0315.wav     ,N       ,5.6     ,3.6     ,5.2     ,1168   ,Female ,Test2
55270,MSP-PODCAST_1846_0325.wav     ,C       ,4.6     ,3.2     ,5.0     ,1168   ,Female ,Test2
55271,MSP-PODCAST_1846_0327.wav     ,X       ,5.8     ,3.8     ,5.2     ,1168   ,Female ,Test2
55272,MSP-PODCAST_1846_0328.wav     ,C       ,4.916667,3.5     ,5.25    ,1168   ,Female ,Test2
55273,MSP-PODCAST_1846_0330.wav     ,D       ,5.8     ,4.8     ,6.0     ,1168   ,Female ,Test2
55274,MSP-PODCAST_1846_0332.wav     ,A       ,5.6     ,3.6     ,5.4     ,1168   ,Female ,Test2
55275,MSP-PODCAST_1847_0009.wav     ,H       ,5.8     ,4.6     ,5.2     ,1172   ,Female ,Test2
55276,MSP-PODCAST_1847_0010.wav     ,H       ,5.083333,5.0     ,4.666667,1171   ,Female ,Test2
55277,MSP-PODCAST_1847_0025.wav     ,H       ,5.4     ,4.8     ,5.0     ,1171   ,Female ,Test2
55278,MSP-PODCAST_1847_0027.wav     ,H       ,4.75    ,5.333333,5.333333,1172   ,Female ,Test2
55279,MSP-PODCAST_1847_0028.wav     ,H       ,4.4     ,4.8     ,4.8     ,1172   ,Female ,Test2
55280,MSP-PODCAST_1847_0030.wav     ,H       ,5.6     ,4.4     ,5.4     ,1171   ,Female ,Test2
55281,MSP-PODCAST_1847_0031.wav     ,U       ,5.2     ,4.6     ,5.6     ,1171   ,Female ,Test2
55282,MSP-PODCAST_1847_0033.wav     ,N       ,5.0     ,3.8     ,4.8     ,1171   ,Female ,Test2
55283,MSP-PODCAST_1847_0034.wav     ,A       ,5.4     ,4.4     ,5.2     ,1171   ,Female ,Test2
55284,MSP-PODCAST_1847_0038.wav     ,X       ,5.0     ,4.0     ,5.2     ,1171   ,Female ,Test2
55285,MSP-PODCAST_1847_0039.wav     ,N       ,4.8     ,4.2     ,5.0     ,1171   ,Female ,Test2
55286,MSP-PODCAST_1847_0041.wav     ,N       ,5.2     ,4.4     ,5.2     ,1171   ,Female ,Test2
55287,MSP-PODCAST_1847_0042.wav     ,X       ,5.416667,5.0     ,5.583333,1171   ,Female ,Test2
55288,MSP-PODCAST_1847_0043.wav     ,H       ,5.0     ,4.833333,5.0     ,1171   ,Female ,Test2
55289,MSP-PODCAST_1847_0046.wav     ,N       ,5.25    ,4.583333,5.333333,1171   ,Female ,Test2
55290,MSP-PODCAST_1847_0047.wav     ,U       ,4.8     ,4.2     ,5.6     ,1171   ,Female ,Test2
55291,MSP-PODCAST_1847_0049.wav     ,X       ,4.0     ,3.166667,4.0     ,1171   ,Female ,Test2
55292,MSP-PODCAST_1847_0054.wav     ,H       ,4.8     ,4.4     ,5.2     ,1171   ,Female ,Test2
55293,MSP-PODCAST_1847_0056.wav     ,N       ,5.4     ,4.6     ,5.0     ,1171   ,Female ,Test2
55294,MSP-PODCAST_1847_0057.wav     ,X       ,4.0     ,4.6     ,4.4     ,1171   ,Female ,Test2
55295,MSP-PODCAST_1847_0058.wav     ,N       ,4.818182,5.181818,5.090909,1171   ,Female ,Test2
55296,MSP-PODCAST_1847_0060.wav     ,X       ,5.0     ,3.6     ,4.4     ,1171   ,Female ,Test2
55297,MSP-PODCAST_1847_0061.wav     ,N       ,5.8     ,4.4     ,5.6     ,1171   ,Female ,Test2
55298,MSP-PODCAST_1847_0062.wav     ,N       ,5.5     ,4.916667,5.25    ,1171   ,Female ,Test2
55299,MSP-PODCAST_1847_0068.wav     ,N       ,5.2     ,4.8     ,5.4     ,1171   ,Female ,Test2
55300,MSP-PODCAST_1847_0076.wav     ,N       ,5.6     ,5.0     ,5.2     ,1171   ,Female ,Test2
55301,MSP-PODCAST_1847_0077.wav     ,X       ,4.6     ,4.8     ,4.8     ,1171   ,Female ,Test2
55302,MSP-PODCAST_1847_0078.wav     ,N       ,5.2     ,4.6     ,5.2     ,1171   ,Female ,Test2
55303,MSP-PODCAST_1847_0109.wav     ,X       ,5.0     ,5.0     ,4.4     ,1172   ,Female ,Test2
55304,MSP-PODCAST_1847_0111.wav     ,H       ,5.8     ,3.8     ,4.8     ,1172   ,Female ,Test2
55305,MSP-PODCAST_1847_0112.wav     ,X       ,5.2     ,3.2     ,4.8     ,1172   ,Female ,Test2
55306,MSP-PODCAST_1847_0114.wav     ,N       ,4.6     ,4.0     ,4.6     ,1172   ,Female ,Test2
55307,MSP-PODCAST_1847_0116.wav     ,X       ,5.4     ,4.6     ,5.4     ,1172   ,Female ,Test2
55308,MSP-PODCAST_1847_0120.wav     ,S       ,4.6     ,3.0     ,4.8     ,1172   ,Female ,Test2
55309,MSP-PODCAST_1847_0121.wav     ,N       ,5.2     ,3.6     ,4.6     ,1172   ,Female ,Test2
55310,MSP-PODCAST_1847_0122.wav     ,C       ,5.75    ,3.5     ,5.416667,1172   ,Female ,Test2
55311,MSP-PODCAST_1847_0123.wav     ,H       ,4.6     ,4.4     ,5.0     ,1172   ,Female ,Test2
55312,MSP-PODCAST_1847_0124.wav     ,N       ,5.0     ,3.6     ,4.6     ,1172   ,Female ,Test2
55313,MSP-PODCAST_1847_0128.wav     ,N       ,4.8     ,4.0     ,4.6     ,1172   ,Female ,Test2
55314,MSP-PODCAST_1847_0130.wav     ,N       ,4.8     ,3.8     ,4.6     ,1171   ,Female ,Test2
55315,MSP-PODCAST_1847_0136.wav     ,A       ,5.416667,3.5     ,5.416667,1171   ,Female ,Test2
55316,MSP-PODCAST_1847_0138.wav     ,X       ,6.0     ,4.0     ,5.6     ,1171   ,Female ,Test2
55317,MSP-PODCAST_1847_0140.wav     ,X       ,4.8     ,3.6     ,5.4     ,1171   ,Female ,Test2
55318,MSP-PODCAST_1847_0155.wav     ,N       ,5.0     ,3.4     ,5.4     ,1171   ,Female ,Test2
55319,MSP-PODCAST_1847_0159.wav     ,D       ,5.0     ,3.0     ,4.6     ,Unknown,Unknown,Test2
55320,MSP-PODCAST_1847_0171.wav     ,A       ,4.6     ,3.2     ,4.6     ,1171   ,Female ,Test2
55321,MSP-PODCAST_1847_0179.wav     ,A       ,5.4     ,3.2     ,5.6     ,1172   ,Female ,Test2
55322,MSP-PODCAST_1847_0181.wav     ,X       ,5.6     ,3.4     ,5.4     ,Unknown,Unknown,Test2
55323,MSP-PODCAST_1847_0201.wav     ,N       ,4.6     ,5.4     ,4.4     ,1171   ,Female ,Test2
55324,MSP-PODCAST_1847_0202.wav     ,X       ,5.0     ,5.0     ,5.2     ,1171   ,Female ,Test2
55325,MSP-PODCAST_1847_0203.wav     ,H       ,5.8     ,5.2     ,5.6     ,1171   ,Female ,Test2
55326,MSP-PODCAST_1847_0209.wav     ,S       ,4.8     ,3.6     ,4.4     ,1171   ,Female ,Test2
55327,MSP-PODCAST_1847_0214.wav     ,H       ,6.0     ,4.0     ,5.8     ,1171   ,Female ,Test2
55328,MSP-PODCAST_1847_0217.wav     ,C       ,5.4     ,3.8     ,5.2     ,1172   ,Female ,Test2
55329,MSP-PODCAST_1847_0218.wav     ,H       ,5.4     ,4.4     ,4.8     ,1172   ,Female ,Test2
55330,MSP-PODCAST_1847_0219.wav     ,F       ,5.2     ,4.4     ,4.4     ,1172   ,Female ,Test2
55331,MSP-PODCAST_1847_0220.wav     ,H       ,5.0     ,5.2     ,5.4     ,1172   ,Female ,Test2
55332,MSP-PODCAST_1847_0222.wav     ,X       ,4.4     ,4.6     ,4.4     ,1172   ,Female ,Test2
55333,MSP-PODCAST_1847_0237.wav     ,S       ,5.666667,2.833333,4.916667,1171   ,Female ,Test2
55334,MSP-PODCAST_1847_0247.wav     ,X       ,4.8     ,3.4     ,4.8     ,1171   ,Female ,Test2
55335,MSP-PODCAST_1847_0248.wav     ,N       ,5.2     ,3.4     ,5.0     ,1171   ,Female ,Test2
55336,MSP-PODCAST_1847_0250.wav     ,N       ,3.6     ,3.6     ,4.4     ,1171   ,Female ,Test2
55337,MSP-PODCAST_1847_0252.wav     ,H       ,5.0     ,4.6     ,5.0     ,1171   ,Female ,Test2
55338,MSP-PODCAST_1847_0275.wav     ,H       ,4.8     ,4.0     ,4.8     ,Unknown,Unknown,Test2
55339,MSP-PODCAST_1848_0002.wav     ,N       ,3.0     ,3.8     ,3.2     ,1173   ,Female ,Test2
55340,MSP-PODCAST_1848_0003.wav     ,X       ,5.0     ,4.2     ,4.8     ,1173   ,Female ,Test2
55341,MSP-PODCAST_1848_0004.wav     ,X       ,4.0     ,4.4     ,4.2     ,1173   ,Female ,Test2
55342,MSP-PODCAST_1848_0006.wav     ,A       ,4.8     ,4.0     ,4.8     ,1168   ,Female ,Test2
55343,MSP-PODCAST_1848_0007.wav     ,X       ,4.4     ,4.4     ,5.4     ,1168   ,Female ,Test2
55344,MSP-PODCAST_1848_0017.wav     ,C       ,5.0     ,3.4     ,5.6     ,1173   ,Female ,Test2
55345,MSP-PODCAST_1848_0018.wav     ,U       ,4.0     ,3.8     ,4.4     ,1173   ,Female ,Test2
55346,MSP-PODCAST_1848_0019.wav     ,X       ,4.4     ,4.4     ,4.6     ,1173   ,Female ,Test2
55347,MSP-PODCAST_1848_0020.wav     ,N       ,4.2     ,4.4     ,3.4     ,1173   ,Female ,Test2
55348,MSP-PODCAST_1848_0034.wav     ,X       ,4.0     ,3.6     ,4.6     ,1173   ,Female ,Test2
55349,MSP-PODCAST_1848_0037.wav     ,N       ,3.6     ,3.2     ,4.0     ,1173   ,Female ,Test2
55350,MSP-PODCAST_1848_0039.wav     ,N       ,4.2     ,3.0     ,4.8     ,1173   ,Female ,Test2
55351,MSP-PODCAST_1848_0043.wav     ,X       ,2.8     ,3.0     ,3.0     ,1168   ,Female ,Test2
55352,MSP-PODCAST_1848_0044.wav     ,N       ,3.4     ,4.4     ,4.6     ,1168   ,Female ,Test2
55353,MSP-PODCAST_1848_0046.wav     ,X       ,3.6     ,4.6     ,3.6     ,1168   ,Female ,Test2
55354,MSP-PODCAST_1848_0047.wav     ,N       ,4.2     ,4.6     ,4.6     ,1173   ,Female ,Test2
55355,MSP-PODCAST_1848_0048.wav     ,S       ,3.8     ,3.8     ,4.4     ,1173   ,Female ,Test2
55356,MSP-PODCAST_1848_0051.wav     ,H       ,3.6     ,4.0     ,3.6     ,1173   ,Female ,Test2
55357,MSP-PODCAST_1848_0052.wav     ,H       ,4.4     ,3.8     ,4.8     ,1173   ,Female ,Test2
55358,MSP-PODCAST_1848_0053.wav     ,N       ,4.4     ,3.8     ,4.0     ,1173   ,Female ,Test2
55359,MSP-PODCAST_1848_0054.wav     ,N       ,4.2     ,4.4     ,4.0     ,1173   ,Female ,Test2
55360,MSP-PODCAST_1848_0055.wav     ,N       ,4.6     ,4.6     ,4.6     ,1173   ,Female ,Test2
55361,MSP-PODCAST_1848_0057.wav     ,U       ,5.2     ,3.8     ,4.0     ,1173   ,Female ,Test2
55362,MSP-PODCAST_1848_0060.wav     ,N       ,3.333333,3.166667,4.333333,1173   ,Female ,Test2
55363,MSP-PODCAST_1848_0063.wav     ,X       ,4.2     ,4.8     ,4.0     ,1173   ,Female ,Test2
55364,MSP-PODCAST_1848_0070.wav     ,N       ,4.2     ,4.4     ,4.0     ,1173   ,Female ,Test2
55365,MSP-PODCAST_1848_0072.wav     ,S       ,5.166667,3.666667,5.333333,1173   ,Female ,Test2
55366,MSP-PODCAST_1848_0073.wav     ,H       ,4.4     ,4.8     ,4.6     ,1173   ,Female ,Test2
55367,MSP-PODCAST_1848_0075.wav     ,S       ,3.2     ,3.2     ,3.6     ,1173   ,Female ,Test2
55368,MSP-PODCAST_1848_0080.wav     ,X       ,4.6     ,4.6     ,5.0     ,1173   ,Female ,Test2
55369,MSP-PODCAST_1848_0083.wav     ,H       ,5.4     ,4.4     ,5.8     ,1173   ,Female ,Test2
55370,MSP-PODCAST_1848_0085.wav     ,D       ,4.0     ,2.6     ,6.0     ,1173   ,Female ,Test2
55371,MSP-PODCAST_1848_0087.wav     ,N       ,4.8     ,4.4     ,4.8     ,1173   ,Female ,Test2
55372,MSP-PODCAST_1848_0099.wav     ,N       ,3.6     ,3.6     ,4.2     ,1173   ,Female ,Test2
55373,MSP-PODCAST_1848_0100.wav     ,N       ,4.6     ,4.4     ,5.4     ,1173   ,Female ,Test2
55374,MSP-PODCAST_1848_0102.wav     ,N       ,3.6     ,4.0     ,4.6     ,1173   ,Female ,Test2
55375,MSP-PODCAST_1848_0105.wav     ,H       ,5.2     ,4.8     ,5.6     ,1173   ,Female ,Test2
55376,MSP-PODCAST_1848_0113.wav     ,S       ,2.8     ,2.8     ,3.4     ,1168   ,Female ,Test2
55377,MSP-PODCAST_1848_0114.wav     ,S       ,2.6     ,3.8     ,3.4     ,1168   ,Female ,Test2
55378,MSP-PODCAST_1848_0124.wav     ,X       ,4.8     ,4.2     ,5.6     ,1168   ,Female ,Test2
55379,MSP-PODCAST_1848_0125.wav     ,H       ,5.4     ,4.6     ,4.6     ,1173   ,Female ,Test2
55380,MSP-PODCAST_1848_0126.wav     ,H       ,5.2     ,4.2     ,5.4     ,1173   ,Female ,Test2
55381,MSP-PODCAST_1848_0127.wav     ,N       ,4.6     ,3.2     ,4.8     ,1173   ,Female ,Test2
55382,MSP-PODCAST_1848_0135.wav     ,H       ,4.8     ,5.2     ,5.2     ,1173   ,Female ,Test2
55383,MSP-PODCAST_1848_0137.wav     ,N       ,4.8     ,3.6     ,5.0     ,1173   ,Female ,Test2
55384,MSP-PODCAST_1848_0142.wav     ,X       ,3.2     ,4.0     ,4.2     ,1168   ,Female ,Test2
55385,MSP-PODCAST_1848_0154.wav     ,N       ,4.0     ,3.8     ,4.2     ,1173   ,Female ,Test2
55386,MSP-PODCAST_1848_0157.wav     ,X       ,5.0     ,4.8     ,4.8     ,1173   ,Female ,Test2
55387,MSP-PODCAST_1848_0158.wav     ,N       ,4.8     ,3.6     ,5.2     ,1173   ,Female ,Test2
55388,MSP-PODCAST_1848_0159.wav     ,N       ,4.4     ,4.0     ,4.6     ,1173   ,Female ,Test2
55389,MSP-PODCAST_1848_0161.wav     ,H       ,3.8     ,4.4     ,4.4     ,1173   ,Female ,Test2
55390,MSP-PODCAST_1848_0168.wav     ,S       ,3.6     ,3.8     ,3.4     ,1168   ,Female ,Test2
55391,MSP-PODCAST_1848_0189.wav     ,N       ,4.2     ,3.2     ,4.2     ,1168   ,Female ,Test2
55392,MSP-PODCAST_1848_0190.wav     ,H       ,5.5     ,5.583333,5.583333,1173   ,Female ,Test2
55393,MSP-PODCAST_1848_0193.wav     ,H       ,5.416667,5.833333,5.166667,1173   ,Female ,Test2
55394,MSP-PODCAST_1849_0008.wav     ,N       ,4.2     ,4.8     ,4.0     ,1117   ,Male   ,Test2
55395,MSP-PODCAST_1849_0020.wav     ,H       ,4.2     ,4.8     ,3.2     ,1117   ,Male   ,Test2
55396,MSP-PODCAST_1849_0057.wav     ,U       ,4.8     ,4.0     ,3.8     ,1117   ,Male   ,Test2
55397,MSP-PODCAST_1849_0091.wav     ,N       ,4.2     ,4.2     ,4.8     ,1117   ,Male   ,Test2
55398,MSP-PODCAST_1849_0094.wav     ,X       ,4.2     ,3.8     ,4.2     ,1117   ,Male   ,Test2
55399,MSP-PODCAST_1849_0100.wav     ,N       ,4.4     ,3.6     ,4.6     ,1117   ,Male   ,Test2
55400,MSP-PODCAST_1849_0111.wav     ,N       ,3.6     ,4.0     ,3.6     ,1118   ,Male   ,Test2
55401,MSP-PODCAST_1849_0117.wav     ,X       ,4.4     ,4.4     ,4.6     ,1117   ,Male   ,Test2
55402,MSP-PODCAST_1849_0129.wav     ,N       ,4.0     ,4.2     ,3.8     ,1117   ,Male   ,Test2
55403,MSP-PODCAST_1849_0145.wav     ,N       ,4.4     ,4.4     ,4.6     ,1117   ,Male   ,Test2
55404,MSP-PODCAST_1849_0156.wav     ,O       ,4.2     ,3.6     ,3.6     ,1117   ,Male   ,Test2
55405,MSP-PODCAST_1849_0167.wav     ,N       ,3.4     ,3.6     ,4.6     ,1117   ,Male   ,Test2
55406,MSP-PODCAST_1849_0174.wav     ,N       ,4.4     ,3.8     ,4.2     ,1117   ,Male   ,Test2
55407,MSP-PODCAST_1849_0203.wav     ,X       ,4.333333,3.833333,4.166667,1117   ,Male   ,Test2
55408,MSP-PODCAST_1849_0210.wav     ,N       ,3.0     ,4.0     ,4.4     ,1117   ,Male   ,Test2
55409,MSP-PODCAST_1849_0218.wav     ,N       ,4.8     ,4.8     ,4.6     ,1117   ,Male   ,Test2
55410,MSP-PODCAST_1849_0250.wav     ,X       ,5.0     ,4.2     ,3.4     ,1117   ,Male   ,Test2
55411,MSP-PODCAST_1849_0305.wav     ,X       ,4.0     ,3.0     ,4.6     ,1118   ,Male   ,Test2
55412,MSP-PODCAST_1849_0314.wav     ,N       ,5.4     ,3.8     ,5.2     ,1117   ,Male   ,Test2
55413,MSP-PODCAST_1849_0346.wav     ,N       ,3.0     ,4.2     ,3.2     ,1118   ,Male   ,Test2
55414,MSP-PODCAST_1849_0377.wav     ,N       ,4.6     ,4.4     ,4.8     ,1117   ,Male   ,Test2
55415,MSP-PODCAST_1849_0384.wav     ,N       ,5.0     ,5.166667,5.166667,1117   ,Male   ,Test2
55416,MSP-PODCAST_1849_0391.wav     ,X       ,3.4     ,3.0     ,4.0     ,1117   ,Male   ,Test2
55417,MSP-PODCAST_1849_0394.wav     ,H       ,5.2     ,4.6     ,5.2     ,1117   ,Male   ,Test2
55418,MSP-PODCAST_1849_0422.wav     ,H       ,5.0     ,5.2     ,5.4     ,1117   ,Male   ,Test2
55419,MSP-PODCAST_1849_0433.wav     ,H       ,5.461538,5.461538,5.307692,1117   ,Male   ,Test2
55420,MSP-PODCAST_1849_0448.wav     ,X       ,3.6     ,4.8     ,3.6     ,1117   ,Male   ,Test2
55421,MSP-PODCAST_1849_0461.wav     ,X       ,5.0     ,4.4     ,4.8     ,1117   ,Male   ,Test2
55422,MSP-PODCAST_1849_0479.wav     ,H       ,4.4     ,3.4     ,3.6     ,1117   ,Male   ,Test2
55423,MSP-PODCAST_1849_0483.wav     ,N       ,3.2     ,4.2     ,3.4     ,1117   ,Male   ,Test2
55424,MSP-PODCAST_1849_0484.wav     ,N       ,3.0     ,4.6     ,4.0     ,1117   ,Male   ,Test2
55425,MSP-PODCAST_1849_0486.wav     ,N       ,4.0     ,3.4     ,4.6     ,1117   ,Male   ,Test2
55426,MSP-PODCAST_1849_0489.wav     ,X       ,4.4     ,3.4     ,4.8     ,1117   ,Male   ,Test2
55427,MSP-PODCAST_1849_0493.wav     ,N       ,5.4     ,4.2     ,4.8     ,1117   ,Male   ,Test2
55428,MSP-PODCAST_1849_0495.wav     ,X       ,3.8     ,3.0     ,4.4     ,1118   ,Male   ,Test2
55429,MSP-PODCAST_1849_0496.wav     ,D       ,4.2     ,4.4     ,4.0     ,1117   ,Male   ,Test2
55430,MSP-PODCAST_1849_0517.wav     ,H       ,4.8     ,4.4     ,5.0     ,1118   ,Male   ,Test2
55431,MSP-PODCAST_1849_0533.wav     ,N       ,4.6     ,4.0     ,4.6     ,1118   ,Male   ,Test2
55432,MSP-PODCAST_1849_0538.wav     ,N       ,5.0     ,4.4     ,4.8     ,1118   ,Male   ,Test2
55433,MSP-PODCAST_1849_0546.wav     ,H       ,5.333333,4.75    ,4.833333,1118   ,Male   ,Test2
55434,MSP-PODCAST_1849_0586.wav     ,N       ,4.2     ,4.2     ,4.6     ,1118   ,Male   ,Test2
55435,MSP-PODCAST_1849_0589.wav     ,N       ,4.2     ,4.6     ,4.4     ,1118   ,Male   ,Test2
55436,MSP-PODCAST_1849_0596.wav     ,N       ,3.6     ,4.4     ,3.2     ,1118   ,Male   ,Test2
55437,MSP-PODCAST_1849_0617.wav     ,U       ,4.846154,4.692308,5.307692,1117   ,Male   ,Test2
55438,MSP-PODCAST_1849_0639.wav     ,N       ,5.4     ,4.4     ,3.4     ,1118   ,Male   ,Test2
55439,MSP-PODCAST_1849_0647.wav     ,N       ,3.0     ,4.2     ,3.6     ,1118   ,Male   ,Test2
55440,MSP-PODCAST_1849_0661.wav     ,X       ,4.8     ,4.8     ,5.2     ,1118   ,Male   ,Test2
55441,MSP-PODCAST_1849_0673.wav     ,H       ,4.6     ,4.4     ,4.2     ,1118   ,Male   ,Test2
55442,MSP-PODCAST_1849_0685.wav     ,D       ,4.0     ,3.0     ,4.8     ,1117   ,Male   ,Test2
55443,MSP-PODCAST_1849_0700.wav     ,N       ,4.6     ,5.2     ,4.8     ,1118   ,Male   ,Test2
55444,MSP-PODCAST_1849_0708.wav     ,N       ,4.0     ,4.0     ,4.8     ,1118   ,Male   ,Test2
55445,MSP-PODCAST_1849_0745.wav     ,H       ,4.8     ,4.4     ,4.6     ,1118   ,Male   ,Test2
55446,MSP-PODCAST_1850_0005.wav     ,N       ,5.0     ,3.6     ,4.2     ,1117   ,Male   ,Test2
55447,MSP-PODCAST_1850_0018.wav     ,H       ,4.0     ,4.4     ,4.0     ,1117   ,Male   ,Test2
55448,MSP-PODCAST_1850_0019.wav     ,N       ,3.4     ,4.2     ,3.6     ,1117   ,Male   ,Test2
